,thscode,bondfundtype,ratio_num
310,005854.OF,信用债,100
321,005972.OF,利率债,100
21,000254.OF,信用债,97.4676762
97,002898.OF,信用债,95.92216722
322,005988.OF,信用债,92.66920082
106,002991.OF,信用债,92.25096443
107,002994.OF,信用债,91.67150184
343,006172.OF,信用债,81.69691715
312,005864.OF,信用债,81.65085683
1051,261001.OF,利率债,79.37684433
56,002175.OF,信用债,77.50987786
103,002970.OF,信用债,75.74355741
159,003730.OF,信用债,70.45907532
194,004366.OF,信用债,69.5731771
41,001368.OF,信用债,67.97273307
63,002336.OF,信用债,66.91557266
183,004136.OF,信用债,66.80949278
65,002354.OF,信用债,64.39701422
227,004887.OF,信用债,63.59289984
1063,519328.OF,信用债,62.62344849
214,004655.OF,信用债,62.47596473
152,003651.OF,信用债,59.26176367
86,002638.OF,信用债,59.07244283
174,004030.OF,信用债,58.9139937
335,006112.OF,信用债,58.1282453
316,005898.OF,信用债,58.11169063
102,002930.OF,信用债,57.59769757
1072,519743.OF,信用债,57.59195472
85,002625.OF,信用债,57.41240813
352,006367.OF,信用债,55.78986862
179,004061.OF,信用债,55.49200925
315,005897.OF,信用债,55.31327874
267,005469.OF,信用债,54.85860173
237,004956.OF,信用债,54.24095502
219,004728.OF,信用债,53.81989876
50,001993.OF,信用债,53.29706695
108,003039.OF,信用债,52.27398091
327,006053.OF,信用债,52.21269318
161,003770.OF,信用债,51.50890262
208,004555.OF,信用债,50.48652716
325,006043.OF,信用债,50.33623828
163,003832.OF,信用债,50.00702617
57,002188.OF,信用债,49.81728247
47,001911.OF,信用债,49.22122107
1055,485105.OF,信用债,48.78088061
1064,519330.OF,信用债,48.68323091
176,004032.OF,信用债,47.20852695
132,003315.OF,信用债,46.92251354
127,003289.OF,信用债,46.87200321
32,000606.OF,信用债,46.76786932
88,002716.OF,信用债,46.34471169
92,002755.OF,信用债,45.56775116
94,002832.OF,信用债,45.35274031
1043,162715.SZ,信用债,44.50033057
17,000207.OF,信用债,43.74335272
115,003193.OF,信用债,43.69130309
248,005321.OF,信用债,43.21917732
81,002568.OF,信用债,42.70585467
226,004882.OF,信用债,42.6541222
35,000799.OF,利率债,41.33644761
42,001545.OF,信用债,41.13382591
1080,650001.OF,信用债,40.91696879
180,004118.OF,信用债,40.83885905
262,005435.OF,信用债,40.58777949
1062,519324.OF,信用债,40.49639312
169,003929.OF,信用债,40.47692424
82,002578.OF,信用债,40.20839676
188,004230.OF,信用债,40.0926632
296,005782.OF,信用债,39.86188616
89,002750.OF,信用债,39.79472452
274,005606.OF,信用债,39.76858339
317,005920.OF,信用债,39.23478206
26,000355.OF,信用债,38.94469197
1060,519225.OF,信用债,38.61256272
38,000943.OF,信用债,37.74696664
323,006029.OF,信用债,37.63587167
266,005462.OF,信用债,36.73225129
147,003590.OF,信用债,36.31919221
1032,110035.OF,信用债,35.98925268
160,003746.OF,信用债,35.92606926
58,002198.OF,信用债,35.90230832
156,003673.OF,信用债,35.62191728
1056,485107.OF,信用债,35.1011513
93,002781.OF,信用债,34.94806754
87,002698.OF,信用债,34.91092655
154,003662.OF,信用债,34.89565875
149,003607.OF,信用债,34.67688764
172,004020.OF,信用债,34.44953282
178,004052.OF,信用债,34.13699939
8,000137.OF,信用债,34.08478747
134,003329.OF,信用债,33.60773563
354,006393.OF,信用债,33.37028996
216,004689.OF,信用债,33.35028092
30,000546.OF,信用债,33.10125206
342,006171.OF,信用债,33.09872656
241,005073.OF,信用债,33.04515757
272,005590.OF,信用债,32.95595574
0,000005.OF,信用债,32.73066046
286,005710.OF,信用债,32.62257545
14,000187.OF,信用债,32.41780892
257,005393.OF,信用债,32.31118675
1041,161115.SZ,信用债,32.30983828
83,002600.OF,信用债,32.24128967
66,002377.OF,信用债,32.13282733
121,003260.OF,信用债,31.89636102
74,002483.OF,信用债,31.81560667
1044,164703.SZ,信用债,31.68480992
295,005781.OF,信用债,31.34584031
114,003192.OF,信用债,31.24662932
113,003188.OF,信用债,31.19827986
229,004910.OF,信用债,30.82182103
258,005398.OF,信用债,30.67537491
252,005364.OF,信用债,30.44934014
294,005772.OF,信用债,30.20143798
1065,519332.OF,信用债,29.93151364
291,005740.OF,信用债,29.58621062
250,005336.OF,信用债,29.37532441
95,002864.OF,信用债,29.08335208
123,003268.OF,信用债,29.0659314
49,001961.OF,信用债,29.00122029
68,002395.OF,信用债,28.363292
